version,team,continent,is_host,goals_scored_last_4y,goals_received_last_4y,wins_last_4y,losses_last_4y,draws_last_4y,world_cup_titles_before,squad_total_market_value_eur,fifa_rank_pre_tournament,fifa_points_pre_tournament,squad_avg_age,world_cup_participations_before,groups_passed_before,round16_before,quarterfinals_before,semifinals_before,finals_before,winner,finalist,semi_finalist,quarter_finalist
2026,France,Europe,0,85,32,25,6,7,2,1290000000,1,1877.32,26.7,16,10,8,9,7,4,,,,
2026,Spain,Europe,0,104,32,29,2,8,1,1150000000,2,1876.4,27.2,16,11,9,6,2,1,,,,
2026,Argentina,South America,0,80,14,30,4,3,3,575000000,3,1874.81,27.9,18,15,10,10,6,6,,,,
2026,England,Europe,0,82,23,26,6,7,1,1300000000,4,1825.97,26.8,16,13,8,10,3,1,,,,
2026,Portugal,Europe,0,98,31,26,5,7,0,841000000,5,1763.83,27.1,8,5,4,3,2,0,,,,
2026,Brazil,South America,0,58,39,15,10,10,5,932000000,6,1761.16,27.8,22,20,12,17,11,6,,,,
2026,Netherlands,Europe,0,92,41,21,8,9,0,808000000,7,1757.87,26.6,11,11,9,7,5,3,,,,
2026,Morocco,Africa,0,100,18,37,2,9,0,435550000,8,1755.87,27.4,6,2,2,1,1,0,,,,
2026,Belgium,Europe,0,80,32,19,7,10,0,442200000,9,1734.71,27.1,14,9,8,3,2,0,,,,
2026,Germany,Europe,0,80,47,21,10,7,4,828000000,10,1730.37,26.6,20,18,10,16,13,8,,,,
2026,Croatia,Europe,0,68,33,20,7,8,0,258500000,11,1717.07,28.5,6,3,3,3,3,1,,,,
2026,Colombia,South America,0,73,35,22,7,11,0,285100000,13,1693.09,29.3,6,3,3,1,0,0,,,,
2026,Senegal,Africa,0,88,22,31,3,9,0,405900000,14,1688.99,27.4,3,2,2,1,0,0,,,,
2026,Mexico,North America,1,80,52,27,12,15,0,142100000,15,1681.03,25.6,17,9,8,2,0,0,,,,
2026,United States,North America,1,101,60,26,17,9,0,169700000,16,1673.13,26.0,11,7,6,2,1,0,,,,
2026,Uruguay,South America,0,54,30,16,7,16,2,419200000,17,1673.07,26.6,14,10,5,7,5,1,,,,
2026,Japan,Asia,0,110,26,27,5,5,0,223500000,18,1660.43,26.4,7,4,4,0,0,0,,,,
2026,Switzerland,Europe,0,71,40,15,6,16,0,251000000,19,1649.4,27.5,12,8,7,3,0,0,,,,
2026,Iran,Asia,0,83,28,25,4,8,0,34250000,21,1615.3,29.2,6,0,0,0,0,0,,,,
2026,Turkey,Europe,0,65,51,21,10,6,0,508200000,22,1599.04,27.0,2,1,1,1,1,0,,,,
2026,Ecuador,South America,0,39,23,16,6,15,0,349580000,23,1594.78,25.2,4,1,1,0,0,0,,,,
2026,Austria,Europe,0,81,30,23,6,7,0,231900000,24,1593.45,28.0,7,4,1,2,2,0,,,,
2026,South Korea,Asia,0,76,36,21,6,12,0,118800000,25,1588.66,27.5,11,3,3,1,1,0,,,,
2026,Australia,Oceania,0,69,26,22,8,6,0,32850000,27,1580.67,27.5,6,2,2,0,0,0,,,,
2026,Algeria,Africa,0,104,34,32,4,11,0,229100000,28,1564.26,26.4,4,1,1,0,0,0,,,,
2026,Egypt,Africa,0,75,33,25,5,15,0,136200000,29,1563.24,28.9,3,1,1,0,0,0,,,,
2026,Canada,North America,1,59,40,18,8,15,0,21880000,30,1556.48,24.6,2,0,0,0,0,0,,,,
2026,Norway,Europe,0,83,33,19,7,6,0,502900000,31,1550.94,26.0,3,2,2,0,0,0,,,,
2026,Panama,North America,0,82,60,27,14,11,0,5300000,33,1549.64,25.4,1,0,0,0,0,0,,,,
2026,Ivory Coast,Africa,0,79,29,27,8,8,0,370800000,34,1532.98,26.6,3,0,0,0,0,0,,,,
2026,Sweden,Europe,0,71,50,19,12,4,0,495980000,38,1514.77,27.1,12,9,5,6,4,1,,,,
2026,Paraguay,South America,0,29,33,11,12,9,0,123950000,40,1503.5,28.3,8,4,4,1,0,0,,,,
2026,Czech Republic,Europe,0,66,38,18,6,11,0,115900000,41,1501.38,27.1,9,4,3,4,2,2,,,,
2026,Scotland,Europe,0,51,52,14,15,6,0,211450000,43,1498.35,29.1,8,0,0,0,0,0,,,,
2026,Tunisia,Africa,0,63,30,22,8,14,0,68450000,44,1483.05,28.8,6,0,0,0,0,0,,,,
2026,DR Congo,Africa,0,53,24,23,8,12,0,134050000,46,1478.35,28.1,1,0,0,0,0,0,,,,
2026,Uzbekistan,Asia,0,64,29,22,4,14,0,14850000,50,1465.34,25.6,0,0,0,0,0,0,,,,
2026,Qatar,Asia,0,74,70,19,16,13,0,18000000,55,1454.96,27.8,1,0,0,0,0,0,,,,
2026,Iraq,Asia,0,68,42,26,11,9,0,10700000,57,1447.14,28.2,1,0,0,0,0,0,,,,
2026,South Africa,Africa,0,69,41,20,7,20,0,44450000,60,1429.73,26.3,3,0,0,0,0,0,,,,
2026,Saudi Arabia,Asia,0,64,59,22,20,12,0,21800000,61,1421.43,27.1,6,1,1,0,0,0,,,,
2026,Jordan,Asia,0,85,63,22,15,12,0,9300000,63,1391.45,28.5,0,0,0,0,0,0,,,,
